PhraseId,Phrase
2000,looking
35965,That I Want
108942,"flawless film ,"
86865,This is an interesting movie ! ''
148068,given air
7996,to laugh at it
99528,in its world
86022,"Frailty fits into a classic genre , in its script and execution"
5565,the week
1879,as sanguine
5543,A film that plays things so nice
109743,its emphasis
108705,"see `` Blue Crush '' is the phenomenal , water-born cinematography by David Hennings"
101601,"A distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness"
56692,than Leon
48759,about refracting all of World War II through the specific conditions of one man
33775,spry
151962,ultimate demise
59894,sustained intelligence from Stanford and
94493,bad luck
9386,Julie
102767,The verdict :
67091,"no more racist portraits of Indians , for instance -RRB-"
65915,", subtle"
69268,unbridled
50784,the potency
89321,pathological study
91844,which is what they did
102894,"This documentary is a dazzling , remarkably unpretentious reminder of what -LRB- Evans -RRB- had , lost , and got back ."
128050,Freeman and Judd make it work
75945,More trifle than triumph .
120127,in the 1950s sci-fi movies
48783,", I hated myself in the morning ."
101820,the fun of Toy Story 2
54499,"to do , too little time to do it in"
92947,'re not merely watching history
138445,has injected self-consciousness into the proceedings at every turn .
60359,prolonged and boring
110022,dominated by young males
72840,Rodriguez ... was unable to reproduce the special spark between the characters that made the first film such a delight .
112872,the self-esteem of employment and the shame of losing a job
155812,enjoyed themselves
148835,"mediocre special effects ,"
114086,", Jeong-Hyang Lee 's film is just as likely to blacken that organ with cold vengefulness ."
492,In the Mood for Love -- very much a Hong Kong movie
141058,protagonist Alice
131965,of stock footage
149809,the most emotionally malleable
60486,Mira Sorvino 's
10022,your throat
41981,"frantic and fun , but also soon forgotten"
57619,"All right , so it 's not a brilliant piece of filmmaking , but it is a funny -LRB- sometimes hilarious -RRB- comedy with a deft sense of humor about itself , a playful spirit and a game cast ."
136645,Christian parents
94100,strangely tempting bouquet
130836,make several runs to the concession stand and\/or restroom and not
87872,"do all three quite well , making it one of the year 's most enjoyable releases"
79334,ill
8011,dismissed
64033,A very depressing movie of many
64288,"For those who pride themselves on sophisticated , discerning taste"
22262,is half as moving as the filmmakers seem to think
76826,smiles and frowns
50350,too familiar
116919,surrounding infidelity
142146,camerawork
37415,"Brainless , but enjoyably over-the-top , the retro gang melodrama , Deuces Wild represents"
30036,builds to a crescendo that encompasses many more paths than we started with
73747,this film a lot
142547,A literary detective story is still a detective story
143808,crafted here
114859,what it 's trying to say and even if it were -- I doubt it
140370,of vintage archive footage
140524,swingers
92034,the vein
100303,Until -LRB- the -RRB- superfluous
14438,viewed and treasured
154261,very charming and funny
23390,of commercial sensibilities
115185,the film 's story does not live up to its style
46447,wrapped things
43925,"a fascinating curiosity piece -- fascinating , that is"
114764,Ayres
75740,of her pursuers
83172,favour
146122,makes an unusual but pleasantly haunting debut behind the camera .
65678,"All comedy is subversive , but"
141187,"For the most part , the film does hold up pretty well ."
150926,first-timer Hilary Birmingham
1690,Its generic villains lack any intrigue -LRB- other than their funny accents -RRB-
147705,tries to immerse us in a world of artistic abandon and political madness and very nearly
82951,Hispanic
37044,undramatic
88857,of slowly
92918,sharpener
142243,Constantly touching
118007,director Abel Ferrara
43866,the similarly themed `
129977,-LRB- and original running time
10214,one scene
93014,of what was created for the non-fan to figure out what makes Wilco a big deal
20474,"If you adored The Full Monty so resoundingly that you 're dying to see the same old thing in a tired old setting , then this should keep you reasonably entertained ."
58585,the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good
79961,in an intricate plot
139844,to look
53260,marks an encouraging new direction for La Salle .
128606,the insurance actuary
121273,to direct-to-video irrelevancy
116272,show up soon
49654,has made a film of intoxicating atmosphere and little else
152099,markers
65077,a collaboration between damaged people
41156,listening to a four-year-old
67902,laugh as well .
76797,"to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment"
132076,A prolonged extrusion of psychopathic pulp .
89164,a peculiar malaise that renders its tension
110214,watching the proverbial paint dry would be a welcome improvement
141894,both the movie
113826,Bronx
32050,"heartwarming , nonjudgmental kind"
152764,the perfect cure for insomnia
137532,mein and General Tso 's
27145,"stuff to stand tall with Pryor , Carlin and Murphy"
69583,a tiny sense of hope
66457,on the market
114924,the greater beause director
78000,Evelyn 's
139043,turns John Q
82903,"a fluid , no-nonsense authority"
4761,strong themes of familial ties and
154591,of his intellectual rigor or creative composure
45534,gut-wrenching style of Joseph Heller or Kurt Vonnegut
131689,is a story without surprises
129159,"could have written a more credible script , though with the same number of continuity errors"
46696,"flashing red lights , a rattling noise , and a bump on the head"
124891,still needs to grow into
115688,"has found with an devastating , eloquent clarity"
141300,The holes
146294,than lucid work
84669,a Funeral and Bridget Jones 's
110325,falls under the category of ` should have been a sketch on Saturday Night Live
107177,"Its story about a young Chinese woman , Ah Na , who has come to New York City to replace past tragedy with the American Dream is one that any art-house moviegoer is likely to find compelling ."
48707,"compelling , provocative and prescient viewing"
26395,as a real movie
13153,a depleted yesterday feel very much like a brand-new tomorrow
133150,New York series
38933,Those unfamiliar with Mormon traditions may find The Singles Ward occasionally bewildering .
27471,churn
111169,a pun
132698,harmed
6692,formulas
54962,Zellweger
126955,"a film , and such a stultifying"
117555,the only winner
135290,'s a very valuable film ...
144887,"Angela Gheorghiu ,"
89886,on a computer
132419,cinema 's capability
121852,a pleasant enough dish
111679,from a philosophical emptiness and maddeningly sedate pacing
104528,"` It looks good , Sonny , but you missed the point . '"
45493,"on toilet humor , ethnic slurs"
148139,the second great war
49759,If `` Lilo & Stitch '' is n't the most edgy piece of Disney animation to hit the silver screen
43372,interfaith understanding
50140,"Like life on the island , the movie grows boring despite the scenery ."
105887,"emerge dazed , confused as to whether you 've seen pornography or documentary ."
95642,Extraordinary debut from Josh Koury
133291,"the dream world of teen life , and"
20398,backward
22673,take pleasure in this crazed
143568,given us before
4701,hungry
88964,throws away
29441,"is duly impressive in IMAX dimensions ,"
1710,action scenes
152569,"druggy and self-indulgent ,"
110790,touches the heart and the funnybone thanks to the energetic and always surprising performance
12883,count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is
90596,"Stale first act , Scrooge story , blatant product placement , some very good comedic songs , strong finish ,"
34232,the results
38269,profundity
66911,surround himself
48692,kill Michael Myers for good
51292,as its own fire-breathing entity in this picture
63986,a mere disease-of -
64065,", derivative horror film"
16517,require
45172,"one in Clockstoppers , a sci-fi"
103392,any of the rollicking dark humor so necessary
39558,of terrific
146106,Tim McCann 's
54002,Terrific casting and solid execution give all three stories life .
7782,Korean
144721,"Stale , futile scenario ."
71152,beyond the usual portrayals of good kids and bad seeds
8076,"-LRB- but -RRB- from a mere story point of view , the film 's ice cold"
29435,the launching pad
94510,reclaiming
150991,an important political documentary
126011,beginning to feel
28622,Strong filmmaking requires a clear sense of purpose
127916,"As if trying to grab a lump of Play-Doh , the harder that Liman tries to squeeze his story"
50128,of a too-conscientious adaptation
126051,gets a lot of flavor and spice into his Charade remake
78043,"her small , intelligent eyes"
101051,a clue
7661,is so intimate and sensual and funny and psychologically self-revealing
139016,"It 's an interesting effort -LRB- particularly for JFK conspiracy nuts -RRB- , and Barry 's cold-fish act makes the experience worthwhile ."
107496,is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride .
33772,its spry 2001 predecessor
84641,need a shower
29649,"to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching"
117191,without being insightful
12952,loses all
146717,the potential success inherent in the mixture of Bullock Bubble and Hugh Goo
97381,on this frozen tundra soap opera that breathes extraordinary life into the private existence of the Inuit people
98066,laziness and
93129,honestly never knew what the hell was coming next
155618,the ideal outlet for his flick-knife diction in the role of Roger Swanson
75661,"no wit , only"
34790,"An example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship ."
138617,"Moretti plays Giovanni , a psychiatrist who predictably finds it difficult to sustain interest in his profession after the family tragedy ."
125208,the dustbin
116412,classic nowheresville in every sense
85321,do n't even like their characters
27250,"a nonchallenging , life-affirming lesson"
42658,in making neither
118710,"Scherfig , the writer-director ,"
82548,than a worthwhile glimpse of independent-community guiding lights
41546,gutsy and
64809,a turkey
98022,etched
134342,its sweet spot
138338,urban jungle
132009,dealing with right now
74401,Hardly a nuanced portrait
113246,"on Hollywood , success , artistic integrity and intellectual bankruptcy"
71000,a collectively stellar performance
45444,of sand to the fierce grandeur of its sweeping battle scenes
67789,be the end
42627,"They crush each other under cars , throw each other out windows , electrocute and dismember their victims in full consciousness ."
88283,low-brow
77216,Love ''
115083,"is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema ."
102611,of the Austin Powers films
26630,"there , done"
147023,his setting
56864,a Christmas perennial
120983,As played by Ryan Gosling
14526,cape
123841,performer '' funny
45906,medical procedure
5744,the road in 2002
125905,"It 's leaden and predictable , and"
2227,sexy
96282,over a probation officer
41841,The script by Vincent R. Nebrida
54807,"It never is , not fully ."
150542,Mr. Cantet
84477,digital video
107428,A meatier deeper beginning
123103,the dorkier aspects
49167,Israeli
30424,"shows off a lot of stamina and vitality , and get this"
2299,IMAX in short
2747,stylized Swedish fillm
103908,Shadyac 's
136573,with more plot
75455,wacky concept
71595,arrived
10882,Credit director Ramsay
27419,the Cary Grant
77524,to see where one 's imagination will lead when given the opportunity
126112,"of sanctimony , self-awareness , self-hatred and self-determination"
72538,leaves us laughing
13229,Anthony
107176,good woman
144531,romance-novel platitudes
105190,alien deckhand
98271,until you 've seen him eight stories tall
99466,bought a big tub of popcorn
136885,should be commended for illustrating the merits of fighting hard for something that really matters
38654,hold our interest
113267,it is n't as quirky as it thinks it is and its comedy is generally mean-spirited
85122,fine work
58769,Heartwarming and gently comic even as the film breaks your heart .
49577,Upon a Time in America
70536,"Juliette Binoche 's Sand is vivacious , but it 's hard to sense that powerhouse of 19th-century prose behind her childlike smile ."
84872,coming from a director beginning to resemble someone 's crazy French grandfather
67689,be in the right place
59716,in the way of Barris ' motivations
98442,"is a riveting , brisk delight"
90472,revelatory of just
83080,Shreve
27784,its relatively gore-free allusions to the serial murders
28424,gorgeous visuals
53721,reminds us of our own responsibility
26961,thriller with enough unexpected twists to keep our interest
146391,is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype
87592,Another useless recycling of a brutal mid - '70s American sports movie
67969,through about 90 minutes of a so-called ` comedy ' and not laugh
26653,find anything
73829,be baffled
38160,an unwieldy cast
136666,"sexual jealousy ,"
18479,diversions
146079,"will keep you watching , as will the fight scenes ."
68768,Marcken and Marilyn Freeman
92839,was Earnest
28307,manage to keep things interesting
119616,to surprise
11915,"it 's the little nuances that perhaps had to escape from director Mark Romanek 's self-conscious scrutiny to happen , that finally get under your skin"
151038,'s always disappointing
80956,who is yearning for adventure and a chance to prove his worth
57183,even as they are being framed in conversation
34419,brash and mainly unfunny
73708,"Hardly an objective documentary , but it 's great cinematic polemic ... love Moore or loathe him , you 've got to admire ... the intensity with which he 's willing to express his convictions ."
124096,her Esther blossom
151573,an inarticulate screenplay
87849,"as simultaneously funny , offbeat and heartwarming"
25984,as if it were made by a highly gifted 12-year-old instead of a grown man
72064,constant fits of laughter
70428,their powers
71167,more ambivalent set
83928,teachers
70431,"relentless , bombastic and ultimately empty World War II action"
102431,really a thriller so much
65097,the histrionics
108341,"some cute moments , funny scenes , and hits the target audience -LRB- young Bow Wow fans -RRB-"
138791,be cut
85211,wildly overproduced
24232,"adapts to the changes required of her , but the actress and director Peter Kosminsky never get the audience to break through the wall her character erects"
58109,more melodramatic
38897,ticks off Kahlo 's lifetime milestones with the dutiful precision of a tax accountant
146554,the left of liberal on the political spectrum
148495,"is tedious though Ford and Neeson capably hold our interest , but its just not a thrilling movie ."
154501,has its audience giddy with the delight of discovery
149445,bring you
122483,Real Women Have Curves does n't offer any easy answers .
2808,is so consistently unimaginative
106454,ongoing - and unprecedented
106450,the ongoing - and unprecedented - construction project going on over our heads
93164,Nelson 's -RRB-
123014,drifts aimlessly
62088,"is there a deeper , more direct connection between these women , one that spans time and reveals meaning"
24843,the way Chekhov is funny -RRB-
97183,see a movie with its heart
144518,"of ` Love Story , ' with Ali MacGraw 's profanities"
135663,the inimitable Diaz
29203,psychology
135651,a reason the studio did n't offer an advance screening
32472,"is in many ways a conventional , even predictable remake"
117873,the best Herzog
18531,An ambitious and moving but bleak film .
105744,playful paranoia
61043,Alagna
73472,"is -RRB- a fascinating character , and deserves a better vehicle than this facetious smirk of a movie ."
152608,skilfully
8278,labours
132399,hard to conceive anyone else in their roles
107263,Adaptation is intricately constructed and
109521,barely gets by on its artistic merits
152436,such high-wattage brainpower coupled with pitch-perfect acting
51374,of the modern-office anomie films
27184,to realize that they 've already seen this exact same movie a hundred times
110819,As chilling and fascinating as Philippe Mora 's modern Hitler-study
8845,A terrific date movie
97394,private existence
66885,nowadays
8181,had the misfortune
96022,the film to be made
58081,"jump cuts , fast editing and"
110861,the words of Nijinsky 's diaries
61362,'s available
16247,comparatively
2827,the aid
106608,reduces Wertmuller 's social mores and politics to tiresome jargon
135912,are quite touching
5642,"bland , surfacey"
58796,"intractable , irreversible flow"
36155,either of those films
14461,and a half of joyful solo performance
112742,There 's not a single jump-in-your-seat moment
96241,this case
90821,At some point
32902,to sustain a good simmer for most of its running time
91280,as boring before I see this piece of crap again
155652,perpetually wasted
19290,is about the worst thing Chan has done in the United States .
57487,from one colorful event to another
130533,perhaps more than he realizes
34401,pause
144123,lack of spontaneity in its execution and a dearth of real poignancy
98611,"It all unfolds predictably ,"
429,relief
155480,"Much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words do n't really do the era justice ."
59455,The story the movie tells is of Brian De Palma 's addiction to the junk-calorie suspense tropes that have all but ruined his career .
75197,"running time , you 'll wait in vain for a movie to happen ."
51578,The charms
62287,"Imagine -LRB- if possible -RRB- a Pasolini film without passion or politics , or an Almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watching O Fantasma ."
2039,like Fatal Attraction
9339,the Everyman
30358,` comedy ' scenes
85679,", surrealistic moments"
3924,"Them , Tarantula"
85747,for its climactic setpiece
10192,has never
23082,believe in something that is improbable
56476,typical Sandler fare
128417,"The film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own ."
75997,"digs into dysfunction like it 's a big , comforting jar of Marmite , to be slathered on crackers and served as a feast of bleakness"
147743,it was at least funny
74624,surprisingly shoddy makeup work
118383,to mind : So why is this so boring ?
17750,slice of Hitchcockian suspense
142150,is a sobering meditation on why we take pictures
61748,"A few hours after you 've seen it , you forget you 've been to the movies ."
152310,"An eye-boggling blend of psychedelic devices , special effects and backgrounds , ` Spy Kids 2 ' is a visual treat for all audiences ."
22930,of the world
25278,over the nearly 80-minute running time
138215,look too deep
34157,has both .
33880,"A cellophane-pop remake of the punk classic Ladies and Gentlemen , The Fabulous Stains ... Crossroads is never much worse than bland or better than inconsequential"
135014,charming quirks
29377,Half Past Dead is like The Rock on a Wal-Mart budget
72701,explosive
106333,"Directed by Kevin Bray , whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut ."
43243,for sanctimoniousness
48694,Michael Myers
155004,just sits there like a side dish no one ordered .
38362,to the animation
74944,"holds promise ,"
92297,'s horribly depressing and not very well done
144997,enjoy this sometimes wry adaptation of V.S. Naipaul 's novel
86828,catastrophic
80305,-LRB- b -RRB- ut by the time Frank parachutes down onto a moving truck
117000,credits like `` Girl
96332,for both the scenic splendor of the mountains
37515,boat
122761,amused by the idea that we have come to a point in society
101709,it 's boring
22627,Alternately
147445,Harry Potter and the Chamber of Secrets is deja vu all over again
52835,a comic fan
107648,In painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people
137008,of phony blood
12433,subtlest works
17302,very tense
788,The latest
16380,Penotti
116273,Can you bear the laughter ?
69739,worth it
117330,enjoy its own transparency
119042,riveting performances
103525,an eventual cult classic
154415,by Matthew Cirulnick and novelist Thulani Davis
16619,installment
21518,Julie Taymor
139745,to provide much more insight than the inside column of a torn book jacket
82462,so with an artistry that also smacks of revelation
103190,of desire and desperation
70007,manufactured to claim street credibility
9742,is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story .
129671,"with an intimate feeling , a saga of the ups and downs of friendships"
4094,is simply
131594,enter the theater
104501,The picture emerges as a surprisingly anemic disappointment .
63148,flashes
86575,of the Farrelly brothers ' oeuvre
76025,of bleakness
147020,"moves his setting to the past ,"
36734,certainly ca n't recommend it
139502,a 20-car pileup
98546,of the moment who can rise to fans ' lofty expectations
111672,its dry wit and compassion
56373,"Fans will undoubtedly enjoy it ,"
71846,it 's nowhere near as good as the original .
120853,seems unsure of how to evoke any sort of naturalism on the set
103862,to Betty Fisher
36841,raised a few notches above kiddie fantasy pablum
53576,Morton deserves an Oscar nomination .
84486,faith and
20934,pond
31790,color and creativity
23907,poignant and gently humorous
150907,"its true-to-life characters , its sensitive acting ,"
81290,they thought they 'd earn
100844,films about black urban professionals
153817,"entertain on a guilty-pleasure , so-bad-it 's - funny level"
16623,Vampire
28007,too many chefs
77043,"A film of empty , fetishistic violence in which murder is casual and fun"
68837,can impart a message without bludgeoning the audience over the head
129429,a romantic comedy plotline
139104,under 20 years of age
20328,The densest distillation
44420,one level
7202,hostile odds with one another
90950,it provides a nice change of mindless pace in collision with the hot Oscar season currently underway
82731,"has generic virtues , and despite a lot of involved talent ,"
25574,"Sparkling , often hilarious romantic jealousy comedy"
81648,", maudlin story"
45913,of this reactionary thriller
44993,immaculately composed shots of Patch Adams quietly freaking out
16210,Silence
17966,1971
64235,'s actually sort of amazing
23288,71
145482,Lawrence should stick to his day job .
26589,rest contentedly
13265,that 's short on plot but rich in the tiny revelations of real life
2975,whole
92453,"Simplistic , silly and tedious"
116371,most about God
105261,", the film tackles its relatively serious subject with an open mind and considerable good cheer , and is never less than engaging ."
85056,is a welcome and heartwarming addition to the romantic comedy genre
31595,Weighty and ponderous but every bit as filling as the treat of the title .
9525,a trash can
142935,whole mess
25636,"retread , hobbled by half-baked setups and sluggish pacing ."
60880,usual whoopee-cushion effort
108355,Wow fans
37680,", the production works more often than it does n't ."
70771,had a successful career in TV
33507,an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario
58351,John Waters movie
27548,a spark
4088,an artist who is simply tired --
104675,geek generation
57959,than their unique residences
113282,of the most exciting action films
33632,beneath it
7599,long while
52695,major pleasures
11102,politically potent
132701,they were insulted and the audience was put through torture for an hour and a half
77494,"When the movie mixes the cornpone and the Cosa Nostra , it finds a nice rhythm ."
43363,static and sugary little half-hour
73435,see a movie
22629,frustrating and
98878,the purr
50925,whet one 's appetite for the Bollywood films
78791,of '70s
7316,right time
82687,are thin and scattered
128324,Blade and
149134,Paul 's perspective
54168,'s often
147305,reopens an interesting controversy
11314,characters drop their pants for laughs and not the last time
25031,talking
145005,V.S.
1331,memorable
48612,of the filmmakers ' calculations
100772,"The cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate ."
127212,Angelina Jolie 's surprising flair
120049,"deeply biased , and wholly"
93389,star Hoffman 's
69642,feel-good family comedy
73056,is greatness
9960,I walked away from this new version of E.T. just as I hoped I would -- with moist eyes .
14735,of ensemble cast romances recently
61730,cobbled together out
34656,the cutting-room floor
147630,"despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving"
137484,what 's unique and quirky about Canadians
55294,they float within the seas of their personalities
64021,of being a really bad imitation of the really bad Blair Witch Project
743,While The Importance of Being Earnest offers opportunities for occasional smiles and chuckles
126249,is still a cinematic touchstone
27943,An ebullient Tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .
121294,"'ve never seen -LRB- a remake -RRB- do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and incinerates Frank Capra 's classic ..."
26059,Wait for it to hit cable .
143340,"The spaniel-eyed Jean Reno infuses Hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart ."
22724,enacted than what 's been cobbled together onscreen
2328,very different from our own and
103817,illustrates the ability of the human spirit to overcome adversity .
10083,forces them
58676,a very bleak day
35214,better or worse
56490,"to the 51st power , more"
96794,"The story is lacking any real emotional impact ,"
151616,"hard to dismiss -- moody , thoughtful"
62606,"'s a square , sentimental drama that satisfies , as comfort food often can"
79061,A compelling story of musical passion
96884,a great deal in his performance
36148,Rosemary
119961,The movie itself appears to be running on hypertime in reverse as the truly funny bits
139866,could ever have dreamed
73075,"a glorified sitcom , and"
98404,"may leave the theater with more questions than answers , but darned if your toes wo n't still be tapping ."
121176,Tony Gayton 's script
142863,rote drivel
69958,likably old-fashioned and fuddy-duddy
88839,schticky
142651,the condescending stereotypes that so often plague films dealing with the mentally ill
6628,World Traveler
7629,momentum and its position remains mostly undeterminable
110210,is so deadly dull
11007,is deadpan
9040,the most wondrous of all Hollywood fantasies
80433,"Except as an acting exercise or an exceptionally dark joke , you wonder what anyone saw in this film that allowed it to get made ."
110690,subplot
68503,very touching
71822,unshapely
135878,into a sentence
82531,travel-agency video
91362,will likely call it ` challenging ' to their fellow sophisticates
134779,"the assumption that `` crazy '' people are innocent , childlike and inherently funny"
35405,probably one of the best since The Last Waltz
75961,the same way you came -- a few tasty morsels under your belt
138650,too literally
82702,the biggest disappointments of the year
4110,on his shoulders
141405,for Roman Polanski
121251,"this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the National Lampoon film franchise , too long reduced to direct-to-video irrelevancy ."
103073,real interest
41804,would act if they had periods
118519,CGI aliens
1369,"Takes a clunky TV-movie approach to detailing a chapter in the life of the celebrated Irish playwright , poet and drinker ."
16427,"is a ride , basically the kind of greatest-hits reel that might come with a subscription to ESPN the Magazine ."
101436,twenty-first century
140780,who deserve but rarely receive it
68421,Adroit
145865,captures a life interestingly lived
52763,single-minded
66953,it is an engaging nostalgia piece .
88948,"Try Hell House , which documents the cautionary Christian spook-a-rama of the same name ."
123389,"This movie has a strong message about never giving up on a loved one , but it 's not an easy movie to watch and will probably disturb many who see it ."
27708,Scorpion
78561,"Hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity ."
128821,'ll cheer
155392,even all that funny
148029,The Uncertainty Principle
33476,had entered
115808,erotically frank
80084,"you might to resist , if you 've got a place in your heart for Smokey Robinson"
29532,watch for about thirty seconds before you say to yourself
65081,damaged people
83955,ca n't rescue Adrian Lyne 's Unfaithful from its sleazy moralizing .
151690,original film
149123,makes it interesting as a character study is the fact that the story is told from Paul 's perspective
47390,of the Papin sister
83853,off-handed
98224,The histrionic muse
153880,classic moral-condundrum drama
122963,Welcome to Collinwood is n't going to jell
91377,", this Argentinean ` dramedy ' succeeds mainly on the shoulders of its actors ."
86238,inspiring and
141772,you will probably like it .
38500,right film
103669,MIB II '' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless .
146069,a natural sense for what works
37901,"Tadpole ' was one of the films so declared this year , but it 's really more of The Next Pretty Good Thing"
129807,after being snared in its own tangled plot
39363,Brosnan 's finest non-Bondish performance
63682,"has a more colorful , more playful tone than his other films"
40360,achieve
113052,"a misdemeanor ,"
52796,Blessed
2751,fillm
34243,ham it
111956,essentially ruined
47072,its fizz
145917,may not be history
108683,portray ultimate passion
30736,An artsploitation movie with too much exploitation and too little art
119987,tissue-thin
152940,enough disparate types
69055,"effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles"
81028,familiar ''
112387,its playwriting 101 premise
75895,"is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving War Department telegrams ."
126456,also wrecks any chance of the movie rising above similar fare
82379,"the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness"
66164,Lacks the spirit of the previous two
27232,a nomination for a best-foreign-film Oscar :
21680,"The art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual DVD release will offer subtitles and the original Italian-language soundtrack"
14386,"a canny crowd pleaser , and The Last Kiss ... provides more than enough sentimental catharsis for a satisfying evening at the multiplex"
32910,of its running time
58184,about kicking undead \*\*\*
23415,is even worse than I imagined a movie ever could be .
153165,Mr. Schnitzler
95886,Much of The Lady and the Duke
132620,"All movie long , City by the Sea swings from one approach to the other , but in the end , it stays in formula -- which is a waste of De Niro , McDormand and the other good actors in the cast ."
85629,as easily
92629,big-budget\/all-star movie
65855,"Warm Water Under a Red Bridge is a celebration of feminine energy , a tribute to the power of women to heal ."
11447,saccharine as
9698,about telling what at heart is a sweet little girl
65904,thumbing his nose at convention
59330,", then you 'll enjoy The Hot Chick ."
63337,with the Sleeper Movie of the Summer award
149793,which he portrays himself in a one-note performance
72544,Leigh -RRB-
2846,triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .
107678,working folk
35146,`` gory mayhem ''
119268,to match that movie 's intermittent moments of inspiration
150182,Unless Bob Crane is someone of particular interest to you
22921,... Cagney 's ` top of the world ' has been replaced by the bottom of the barrel .
19128,"Definitely a crowd-pleaser , but then , so was the Roman Colosseum ."
121891,Strictly middle of the road
74170,Grating and tedious .
141957,shooting itself
125767,sticks his mug in the window of the couple 's BMW
54455,from the consequences of its own actions and revelations
83362,"Ice Cube is n't quite out of ripe screwball ideas ,"
61118,Foster and Whitaker
129311,with animated sequences
123716,stuck in Heaven because He 's afraid of His best-known creation ?
66629,and literally -RRB-
2759,all the religious and civic virtues that hold society in place
33617,unfolds with all the mounting tension of an expert thriller
132507,"Ends up being mostly about ravishing costumes , eye-filling , wide-screen production design and Joan 's wacky decision to stand by her man , no matter how many times he demonstrates that he 's a disloyal satyr"
118880,and witty feature
44955,Not everything in this ambitious comic escapade
11472,"A subtle , poignant picture"
135901,"wince in embarrassment and others , thanks to the actors ,"
97396,the Inuit people
18510,Bernal and
5529,career - kids = misery
65202,complete wash
110829,", Snide and Prejudice ."
61461,only surface
72462,"that uses a sensational , real-life 19th-Century crime as a metaphor for"
84357,is also eminently forgettable .
66348,pass a little over an hour with moviegoers ages
72348,passion and energy
112251,be smack in the middle of a war zone armed with nothing but a camera
60464,drag it down to mediocrity --
42105,precisely
122300,"let Crocodile Hunter Steve Irwin do what he does best ,"
36344,funny little film
136273,one-joke
101776,of a death
75873,blustery
49863,missing in Murder by Numbers
135088,they lack their idol 's energy and passion for detail .
140608,sad sack
54594,makes social commentary more palatable .
5738,film could possibly come down the road in 2002
76923,be remembered as one of -LRB- Witherspoon 's -RRB- better films
155589,few others
56376,will undoubtedly
10701,"Like most of Jaglom 's films , some of it is honestly affecting , but more of it seems contrived and secondhand"
120187,to watch too many Barney videos
126261,had ever
48095,nearly two
84010,effectively probe Lear 's soul-stripping breakdown
43933,about ten minutes
4082,"of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form"
70349,"both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing"
139244,this idea
98472,Ving
76526,could use a little American Pie-like irreverence
134131,accompanied
63365,", romance , tragedy , bravery , political intrigue , partisans and sabotage"
114077,happy music
92001,laws
57720,great-grandson 's
57486,careens from one colorful event to another
15558,I think is supposed to be an attempt at hardass American but sometimes just lapses into unhidden British
131974,keep your eyes
54125,want it to be
124973,"A film that will be best appreciated by those willing to endure its extremely languorous rhythms , Waiting for Happiness"
146943,of the writing exercise about it
18731,"Metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story"
141625,with very little story or character
16843,fans of Sandler 's comic taste
116923,'s a wonder that he could n't have brought something fresher to the proceedings simply by accident
275,"'s little to recommend Snow Dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity"
115953,"a terrible movie , just a stultifyingly obvious one"
89546,besotted and obvious drama
99743,misogyny and unprovoked violence
108473,"whose boozy , languid air"
18564,like something like this
112258,a war zone
