Phrase,Sentiment
"realized that you may forget all about the original conflict , just like the movie does",2
tour de,3
angst,2
psychotic than romantic,1
they might,2
"arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made B movie is long gone",0
where the old adage `` be careful what you wish for '',1
making reference to other films and,2
easy to come by as it used to be,2
offers the none-too-original premise,1
"into the theater expecting a scary , action-packed chiller",2
Jennifer Lopez,2
ballsy,3
be combined with the misconceived final 5,2
Even when there are lulls,2
its vintage schmaltz,2
"made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother",2
should be able to appreciate the wonderful cinematography and naturalistic acting .,3
the people who can still give him work,2
answer to an air ball,2
Mary Gaitskill 's harrowing short story,2
an almost constant mindset of suspense,3
show-don ` t-tell stance,2
clinically depressed,2
swathe,2
"honesty , insight and humor",3
"Satisfyingly scarifying , fresh and",3
being maudlin,2
of Unfaithful,1
"Provides a porthole into that noble , trembling incoherence that defines us all",3
"style , structure and rhythms are so integrated with the story",3
excellent work,4
flatula,1
should be expected from any movie with a `` 2 '' at the end of its title,1
scratching your head in amazement over the fact,1
"resulted in a smoother , more focused narrative",3
the succession of blows dumped on Guei,2
find new avenues of discourse on old problems,2
deeper intimate resonances,2
take on Rice 's second installment of her Vampire Chronicles,2
Watstein,2
's not too glorified a term,2
Like any good romance,3
good with people,2
underplayed melodrama,2
Everything -- even life on an aircraft carrier --,2
As steamy as,2
were not,2
Hallmark Hall,2
"A compassionate , moving portrait of an American -LRB- and an America -RRB- always reaching for something just outside his grasp",3
gets off,2
When a movie has stuck around for this long,3
That chirpy,2
crisp and,3
"is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story",0
about surprising,2
have to put up with 146 minutes of it,0
that presents a fascinating glimpse of urban life and the class warfare that embroils two young men,3
daily lives,2
"spoofs and celebrates the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are .",3
that I ever saw that was written down,2
"Provides a porthole into that noble , trembling incoherence that defines us all .",2
blend together as they become distant memories,2
Some Body,2
most daring,3
-LRB- or threatened -RRB-,2
in a give-me-an-Oscar kind of way,3
this one come along,2
one big bloody stew,2
Chalk it up as the worst kind of hubristic folly,2
aisles,2
With the Assassin,2
the ways,2
'' is suitable summer entertainment that offers escapism without requiring a great deal of thought .,3
fashioning an engrossing entertainment out,3
leaves that little room,2
Since the movie is based on a Nicholas Sparks best seller,2
of the rare directors who feels acting is the heart and soul of cinema,4
grossly,1
Wonderland,2
` Do Not Go Gentle Into That Good Theatre . ',2
to draw out the menace of its sparse dialogue,2
"by a proper , middle-aged woman",2
"If not a home run , then at least",3
a period-piece movie-of-the-week,2
yourself wishing that you and they were in another movie,1
pranks,2
so many talented people,3
"banal , virulently unpleasant excuse",0
"But when it does , you 're entirely unprepared .",2
confident enough to step back and look at the sick character with a sane eye,3
a boring man,1
10 or 15 minutes could be cut and,1
turbulent times,2
sprung to life,3
unexpected places,2
the laborious pacing and endless exposition,2
directed by Scott Kalvert,2
in any language,2
stretches the running time,2
in the crowded cities and refugee camps of Gaza,2
what it is,2
overbearing and over-the-top as the family,1
", this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday .",4
Charleston,2
by the mere suggestion of serial killers,2
like a bad imitation of the Bard,2
funny situations and,3
"If you 're looking for an intelligent movie in which you can release your pent up anger , ENOUGH is just the ticket you need .",3
infomercial for Universal Studios and its ancillary products . . .,2
about music you may not have heard before,2
have brought back the value and respect for the term epic cinema .,4
a muscle or two,2
often watchable,3
does n't have a single surprise up its sleeve .,1
the ` true story ' by which All the Queen 's Men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen,1
"Unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook .",1
music drama,2
An empty exercise,1
less bling-bling,1
from such a great one,3
could it not be,2
the right conditions,3
haphazard theatrical release,1
would stoop so low,1
", with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling .",1
of Indians,2
inside a high-tech space station,2
since Jack Carter,2
The 3-D vistas from orbit,3
"resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",1
dominate,2
raw,2
a hill,2
one adapted -,2
Kim Ki-Deok seems to have in mind an -LRB- emotionally at least -RRB- adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested .,1
Colgate U.,2
brought out of hibernation,2
a Xerox machine rather than -LRB- writer-director -RRB- Franc,1
", tongue-tied screen persona",2
is a bowser,1
One scene after another in this supposedly funny movie falls to the floor with a sickening thud .,1
slow-moving police-procedural thriller,2
bad action movie,0
and Amir Mann area,2
their cartoon counterparts,2
the spirit,3
classic whale 's,2
"Olympia , Wash. ,",2
be reminded of who did what to whom and why,2
a downer and,1
with nothing but net,3
the distinct impression,2
consume pop culture,2
to go with it for the ride,2
"works so well for the first 89 minutes , but",1
"Not everything in this ambitious comic escapade works , but",2
go ape,3
Morph,2
look behind the curtain that separates comics from the people laughing in the crowd,2
"real-life basis is , in fact , so interesting that no embellishment is",3
has a truncated feeling,2
laugh-free lecture,1
"no psychology here , and no real narrative logic",1
"Its premise is smart , but the execution is pretty weary .",1
and last look,2
jump cuts,2
big laugh,3
advantages,2
dark and quirky comedy,3
use that term,2
a tough pill to swallow and a minor miracle of self-expression,2
is a respectable sequel,3
swooping down on a string of exotic locales,3
", it 's really just another Major League .",2
that revels in its own simplicity,2
eye-filling,3
"As a good old-fashioned adventure for kids , Spirit",4
no reason to miss Interview with the Assassin,2
manages a degree of casual realism,2
with his dad,2
searches,2
Meat Loaf explodes,2
you to give it a millisecond of thought,3
lowbrow accent Uma,2
smug grin,1
missed anything,2
combined,2
giddy viewing,3
another peek,2
always hilarious,4
on America 's knee-jerk moral sanctimony,2
is the stuff that Disney movies are made of,3
second great war,2
"Freundlich 's made -LRB- Crudup -RRB- a suburban architect , and a cipher .",2
"His Secret Life is light , innocuous and unremarkable .",1
See Scratch,2
the Atlantic,2
you can not separate them .,2
ably,2
a moratorium,1
gets me,2
Johnny Knoxville 's stomach,2
her exploration,2
any working class community,3
this latest reincarnation,2
may end up languishing on a shelf somewhere,2
makes you feel genuinely good,4
rug,2
's an ambitious film,3
"Daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails .",4
"very ugly , very fast",0
Love a joy to behold,3
potentially interesting subject,3
they were making,2
willing to succumb,2
"fallible human beings ,",2
but something far more stylish and cerebral --,2
best animated,3
the bland animation and simplistic story,1
how deep,2
called ` the gift of tears,2
on the next inevitable incarnation of The Love Boat,2
keeps it fast,2
"be funny , uplifting and moving , sometimes",3
most virtuous,3
classic cinema,3
and stunt cars,2
enough to keep us,2
Swedish film,2
there 's plenty to offend everyone ...,0
by trying to distract us with the solution to another,1
pursued with such enervating determination in Venice\/Venice,2
to justifying the hype that surrounded its debut at the Sundance Film Festival,2
the glitz,2
"the slow , lingering death",2
are so stylized as to be drained of human emotion .,1
But it does n't need Gangs of New York .,2
taking your expectations,2
Hubert Selby Jr.,2
in the genre,2
"never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future .",3
"freedom the Iranian people already possess , with or without access to the ballot box",3
"It 's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .",2
starts with a legend and,2
Hey Arnold,2
I predict there will be plenty of female audience members drooling over Michael Idemoto as Michael,3
how bad his movie is,0
"do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people",1
"Even during the climactic hourlong cricket match , boredom never takes hold .",3
as the movie sputters,1
barely adequate,3
The Powerpuff Girls,2
of weeks,3
fast editing,2
does what he can in a thankless situation,2
will probably like it,2
's so fascinating you wo n't be able to look away for a second .,4
fluent,2
impressive for the sights and sounds of the wondrous beats,3
constricted,1
supernatural mystery,2
"the film is funny , insightfully human and a delightful lark for history buffs",4
flatulence,1
an Eastern imagination,2
a telanovela,2
I admire,3
Stanley Kwan has directed not only one of the best gay love stories ever made,4
' actors,2
heart as important as humor,3
never lacks in eye-popping visuals,3
Laggard drama wending its way to an uninspired philosophical epiphany,1
A perfectly competent and often imaginative film that lacks what little Lilo & Stitch had in spades -- charisma .,2
The quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths .,4
anguished,1
"there ,",2
surveyed high school students ... and,2
underbelly,2
vs. the Snowman,2
if Argento 's Hollywood counterparts ... had this much imagination and nerve,3
numbing experience,1
was 270 years ago,2
slapdash,2
the art of scratching -LRB- or turntablism -RRB- in particular,2
"back-stabbing , inter-racial desire and",2
one truth,2
word,2
"as one , Ms. Mirren , who did",2
"This cloying , voices-from-the-other-side story is hell .",1
This stuck pig,1
11 years ago,2
by Dani Kouyate of Burkina Faso,2
gangster films,2
jams too many prefabricated story elements into the running time,1
"an impeccable pedigree , mongrel pep , and almost",2
fall fast asleep,0
"Despite these annoyances , the capable Clayburgh and Tambor really do a great job of anchoring the characters in the emotional realities of middle age .",2
reach for a barf bag,0
of a fellow,2
life-altering experiences,2
directed but terminally cute drama .,3
"dying , delusional man",2
"the whole package certainly captures the intended , er , spirit of the piece",3
melange,2
"Drug abuse , infidelity and",1
the film is -- to its own detriment -- much more a cinematic collage than a polemical tract .,2
will only satisfy the most emotionally malleable of filmgoers .,1
There 's a scientific law to be discerned here that producers would be well to heed :,2
silliness and a little,2
undiminished,2
these people 's,2
"all as if to say , `` Look at this",2
theaters since ... well,2
justifies,3
historical event,3
's something about a marching band that gets me where I live .,3
in all its forms,2
is its Tchaikovsky soundtrack of neurasthenic regret,2
will feel a nagging sense of deja vu,2
greedy talent agents,1
will turn out,3
hired to portray Richard Dawson,2
popcorn film,2
some Westerners,2
culture only,2
a huge gap between the film 's creepy,2
the Shadows of Motown,3
sunny,2
its occasional charms,3
disappointed by a movie,1
Bad Film You Thought Was Going To Be Really Awful,1
from a genre -- the gangster\/crime comedy -- that wore out its welcome with audiences several years ago,1
both gentle and biting,3
servicable World,2
can obscure this movie 's lack of ideas .,1
"And it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen .",3
demise,2
if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD,1
too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises,1
're simply not funny performers,1
Enriched,4
BV 's re-voiced version,2
"it will be , and in that sense is a movie that deserves recommendation",3
of familial ties,2
how much,2
"There 's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes ,",1
"myriad signs ,",2
the grasp of its maker,2
's too good for this sucker,2
from the 1980s,2
unentertaining,1
are idiosyncratic enough to lift the movie above its playwriting 101 premise,3
in this movie,2
genteel and unsurprising,1
had the misfortune to watch in quite some time,1
gathering dust on MGM 's shelf,1
over the end of cinema,3
surely read The Catcher in the Rye but clearly suffers from dyslexia,1
Trier,2
that strays past the two and a half mark,2
reading an oversized picture book,2
"skillfully assembled , highly polished and",4
bearded,2
separates,2
tickles the funny bone,4
labors,1
what-if premise,2
about the truth,2
cultural messages,2
toward closure,2
far more interesting to the Soderbergh faithful,2
Count On Me,2
driving directions,2
young Ballesta and Galan -LRB- a first-time actor -RRB-,2
the gabbiest giant-screen movie,1
"A cultural wildcard experience : wacky , different , unusual , even nutty .",4
Sorvino is delightful in the central role .,3
guilt-trip,1
even witty,3
next shock,2
Crazy Nights,2
Nair does n't use -LRB- Monsoon Wedding -RRB- to lament the loss of culture .,2
"'s a dull girl , that 's all",1
's something impressive and yet lacking about everything,2
about the grandiosity of a college student who sees himself as impervious to a fall,3
A live-wire film that never loses its ability to shock and amaze .,4
"aimless for much of its running time , until late in the film when a tidal wave of plot arrives , leaving questions in its wake",2
ca n't rescue Brown Sugar from the curse of blandness .,1
of those conversations,2
Incoherence reigns .,1
"the recording sessions are intriguing , and",3
could,2
similar fare,2
as it turns out,2
monotonous,1
"A smart , provocative drama that does the nearly impossible : It gets under the skin of a man we only know as an evil , monstrous lunatic .",4
like dying and going to celluloid heaven,2
as potent,2
grunge-pirate with a hairdo like Gandalf,2
where the most notable observation is how long you 've been sitting still,0
story and theme,3
expect -- but nothing more,2
But this is not a movie about an inhuman monster,2
"here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place",1
"'s the kind of under-inspired , overblown enterprise that gives Hollywood sequels a bad name",0
'll at least remember their characters .,2
"encouraging to see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity",4
from mildly unimpressive to despairingly awful,0
increase the gravitational pull,3
to take what is essentially a contained family conflict and put it into a much larger historical context,2
that clever angle,3
to a Reader 's Digest condensed version of the source material,2
appreciate original romantic comedies like Punch-Drunk Love,2
seem one-dimensional,1
the space station suspended like a huge set of wind chimes over the great blue globe,2
scrutinize,1
Less about Shakespeare than the spawn of fools who saw Quentin Tarantino 's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations,0
that `` The Mask '' was for Jim Carrey,3
accurate,3
Open-ended,2
"a trenchant , ironic cultural satire",2
"A banal , virulently unpleasant excuse for a romantic comedy .",0
"most audacious , outrageous , sexually explicit , psychologically probing ,",2
the fleeting joys of love 's brief moment,3
"A directorial tour de force by Bernard Rose , ivans xtc .",3
Gayton 's,2
lame romantic comedy,1
sappy than Evelyn,2
greasy,2
Pootie,2
performance - ahem,1
Dong stakes out the emotional heart of Happy .,3
"Too stagey , talky -- and long -- for its own good .",1
Amini,2
needs enemies,2
I have a new favorite musical,4
is a remarkably accessible and haunting film .,4
Bettany\/McDowell 's hard-eyed gangster,2
the most poorly staged and lit action in memory,0
poetic,3
it takes an abrupt turn into glucose sentimentality and laughable contrivance,1
Haynes ' -RRB- homage,2
modern action\/comedy buddy movie,2
deeply appealing,4
show this movie to reviewers before its opening,2
sparking debate and encouraging thought,3
the bullets stop flying,2
"The year 's greatest adventure , and",4
touching as The Son 's Room,3
a fascinating study of isolation and frustration,4
"three-dimensional , average , middle-aged woman",2
is not quite the career peak that The Pianist is for Roman Polanski,2
becomes a simplistic story about a dysfunctional parent-child relationship,1
a terrific performance,4
Sometimes this ` Blood ' seems as tired as its protagonist ...,1
with which,2
gets at the very special type of badness that is Deuces Wild,2
star Hoffman 's brother Gordy,2
's a sincere mess,1
The film 's maudlin focus on the young woman 's infirmity and her naive dreams play like the worst kind of Hollywood heart-string plucking .,1
come to believe that Nachtwey hates the wars he shows and empathizes with the victims he reveals .,2
"This quiet , introspective and entertaining independent is worth seeking .",4
a fair share of dumb drug jokes and predictable slapstick,1
", Safe Conduct is anything but languorous .",2
by and,2
think of this sooner,2
is constantly being interrupted by Elizabeth Hurley in a bathing suit,1
as its trademark villain,2
"individual moments of mood , and",2
superior moral tone,3
tossed into the lake of fire,2
was rather clever,3
jolted,2
There 's something about a marching band that gets me where I live .,2
Lock Stock and,2
even gritty enough,3
acumen,3
"victim to sloppy plotting ,",1
an Italian immigrant family,2
which pokes fun at the price of popularity and small-town pretension in the Lone Star State,3
"A little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , Monsoon Wedding serves mostly to whet one 's appetite for the Bollywood films .",1
making a statement about the inability of dreams and aspirations to carry forward into the next generation,3
predominantly amateur,1
stand in future years as an eloquent memorial to the World Trade Center tragedy,3
in prehistoric hilarity,3
Rodrigues ',2
At once overly old-fashioned in its sudsy plotting and,1
to fade from memory,2
Like a child with an important message to tell,3
Neighbor,2
"though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never",1
gloriously alive,3
"there 's no real sense of suspense ,",1
rotting,1
"'s consistently surprising , easy to watch -- but",3
the otherwise bleak tale,2
constant smiles and,3
about a rag-tag bunch of would-be characters,1
"a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels -LRB- hey , do n't shoot the messenger -RRB-",1
say something,2
worse stunt editing or,1
the laws,2
of life and love,2
culture,2
as a spoof of such,2
Danish,2
to faith,2
rings true,2
Billy Joe,2
Sharp edges,2
"a mushy , existential exploration",2
delivering Oscar-caliber performances,4
limited but,2
in the swinging,2
seem bound and determined to duplicate Bela Lugosi 's now-cliched vampire accent,1
the chatter of parrots raised on Oprah,1
"with its dark , delicate treatment of these characters and its unerring respect for them",2
that kind of impact on me these days,3
of the cultural intrigue,2
can actually,2
it comes to scandals,2
plot device,2
of Bullock Bubble and Hugh Goo,2
Jose Campanella,2
meant to shine through the gloomy film noir veil,2
a non-stop funny feast,4
in the saddle,2
"There 's nothing exactly wrong here ,",2
dreadfully short,1
"an unsettling sight , and",1
but mush-hearted .,1
if only because it accepts nasty behavior and severe flaws as part of the human condition,1
delivering a dramatic slap,3
"be hard-pressed to find a movie with a bigger , fatter heart than Barbershop",3
which means that Birthday Girl is the kind of quirkily appealing minor movie she might not make for a while,3
that 's not too glorified a term,2
its central idea way,2
labels .,2
direct,2
Mr. Hundert tells us in his narration that ` this is a story without surprises,2
as a good spaghetti western,2
after you leave the theater,2
blazingly alive and admirable,3
tech-geeks,2
to be liked by the people who can still give him work,2
The script was reportedly rewritten a dozen times -- either 11 times too many or else too few .,0
his cast,2
"Indian - ,",2
its sparkling beauty,3
gentle film,3
no rest period,2
through swirling rapids,2
set and,2
of the Lambs,2
for the still-inestimable contribution they have made to our shared history,4
of the scary parts in ` Signs ',2
This is an action movie with an action icon who 's been all but decommissioned .,1
"a world that is very , very far from the one most of us inhabit",2
stuffy and pretentious,1
usual impossible stunts,2
"sexy , surprising romance",4
a gleefully,3
300 years of Russian history and culture,3
", by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails",4
visualize,2
solely as an exercise in gorgeous visuals,3
exceedingly memorable one for most people,3
hoping for a stiff wind to blow it,2
the very hollowness of the character he plays keeps him at arms length,2
"others do n't ,",3
muddled,1
swallow thanks to remarkable performances,3
worst sin,1
a fascinating glimpse of urban life and the class warfare that embroils two young men,4
soap opera antics,2
stalker,2
giant pile,2
Behind the Music episode,2
has to dress up in drag,2
slack direction,2
` CQ,2
shake the feeling that Crossroads is nothing more than an hour-and-a-half-long commercial for Britney 's latest album,2
"The film 's plot may be shallow ,",1
that feels dusty and leatherbound,0
receive it,2
each watered down the version of the one before,1
to make the formula feel fresh,3
is significantly less charming than listening to a four-year-old with a taste for exaggeration,0
of tension,2
the unexplainable pain and,2
optic,2
see Crossroads,3
deferred and desire,3
pop music .,2
they strip down often enough to keep men,2
to Pamela 's emotional roller coaster life,3
first place,3
"There 's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes .",1
to another review,2
considerable power,3
expertly,3
almost palpable sense,2
One of the best movies of the year .,4
with little logic or continuity,1
allow before pulling the plug on the conspirators and averting an American-Russian Armageddon,2
"While Bollywood\/Hollywood will undoubtedly provide its keenest pleasures to those familiar with Bombay musicals , it also has plenty for those -LRB- like me -RRB- who are n't .",3
Good-looking but relentlessly lowbrow outing plays like Clueless Does South Fork .,1
is n't exactly quality cinema,1
whip life,2
the unfulfilling,1
"a screenplay that forces them into bizarre , implausible behavior",1
be as bored,1
the miniseries and,2
that does n't hurt anyone and works for its participants,2
you can tolerate Leon Barlow,2
aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats,3
almost all of its accumulated enjoyment with a crucial third act miscalculation,1
scenic splendor,3
penetrating undercurrent,2
", human moments",3
"madness , not",2
"desperately looks elsewhere , seizing on George 's haplessness and Lucy 's personality tics .",1
"is the drama within the drama ,",2
-LRB- MacDowell -RRB-,2
for a lifetime,2
", a jump cut !",2
"for it , not least",2
complex and quirky,3
balding,1
feels uncomfortably real,3
unexplored story opportunities,2
your stomach,2
Do n't Ask still,2
the peculiar American style of justice,3
"Miller , Kuras and the actresses",3
surrounds,2
Caruso,2
be called animation,3
"see an artist ,",2
Direct-to-Video Nash,2
"not , difficult and sad",1
makes it seem fresh again,2
more frustrating than a modem that disconnects every 10 seconds,0
after a few weeks,2
with more holes than Clyde Barrow 's car,0
convinces,2
the dysfunctional family it portrays,2
will be impressed by this tired retread,3
his problematic quest,2
turning,2
so horrendously confusing,0
of formula,2
"Hardly an objective documentary , but it 's great cinematic polemic ... love Moore or loathe him , you 've got to admire ... the intensity with which he 's willing to express his convictions",4
"as docile , mostly wordless ethnographic extras",1
the opera is sung in Italian -RRB-,2
a wind-tunnel and,2
involved in the process,2
You walk out of The Good Girl with mixed emotions -- disapproval of Justine combined with a tinge of understanding for her actions .,3
chew on,2
gluing you,2
forgive the flaws and,2
madness or,2
Mamet 's airless cinematic shell games .,3
very depressing,1
it certainly does n't feel like a film that strays past the two and a half mark,3
condescension from every pore .,0
the slippery slope,1
of Solondz 's misanthropic comedies,2
moviemaking,2
a director enjoying himself immensely,3
I Killed My Father is one of those art house films that makes you feel like you 're watching an iceberg melt -- only,0
expect of De Palma,2
somnambulant,2
surroundings,2
hard,2
ESPN 's Ultimate X.,2
conceptual feat,3
than the real thing,3
an actress she is,3
An -RRB-,3
"an example to up-and-coming documentarians ,",2
of growing up,2
"'s a technically superb film , shining with all the usual Spielberg flair , expertly utilizing the talents of his top-notch creative team",4
right down,2
trappings -LRB- especially the frank sex scenes -RRB- ensure that the film is never dull,3
"Its and pieces of The Hot Chick are so hilarious ,",3
The path Ice Age follows most closely,2
like its hero,3
The thing looks like a made-for-home-video quickie .,2
is paper-thin and decidedly unoriginal,1
some members of the audience,2
An artful yet depressing film,2
"Stealing Harvard ,",2
as director of the escort service was inspired,3
shockingly intimate,3
liberally seasoned with emotional outbursts,3
but a movie,2
superior plotline,4
atmospheric ballast,2
This breezy caper movie,2
", this is a remarkably accessible and haunting film .",4
nutty cliches,1
flawless,4
righteousness,2
before landing squarely on `` stupid '',0
"that you may forget all about the original conflict , just like the movie does",2
"hard as this may be to believe , Here on Earth , a surprisingly similar teen drama , was a better film .",1
be considered a funny little film,3
"borrows a bit from the classics `` Wait Until Dark '' and `` Extremities '' ... But in terms of its style , the movie is in a class by itself",4
this insane,1
subtlest and,2
the worst movies of the year,1
"curious to see the darker side of what 's going on with young TV actors -LRB- Dawson Leery did what ?!? -RRB- , or see some interesting storytelling devices",2
"Informative , intriguing , observant , often touching",4
who seduces Oscar,2
But what 's nice is that there 's a casual intelligence that permeates the script .,4
kinetically-charged spy flick worthy,4
about their cruel fate,2
for its rather slow beginning,1
holds you in rapt attention,3
come from a Xerox machine rather than -LRB- writer-director -RRB- Franc,0
an architect,2
that ``,2
It 's still Adam Sandler,2
never fails him,3
against the backdrop,2
soothing Muzak,2
"Shanghai Ghetto ,",2
with its unblinking frankness,2
film performances,2
injects just enough freshness into the proceedings,3
redefinition,2
yourself remembering this refreshing visit to a Sunshine State,3
to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything,0
the euphoria,3
"gets vivid , convincing performances from a fine cast",3
so preachy-keen and,1
Sarah and,2
Lucky Break,2
"A slick , engrossing melodrama",3
are so well,3
"... the movie is too heady for children , and too preachy for adults .",0
"This one is certainly well-meaning , but",2
dull,0
excellent Latin actors,3
straight-ahead standards,2
of the famous director 's life,2
with revulsion,1
dishonorable,1
to carry forward into the next generation,2
than 9 1\/2 Weeks,2
like Saturday morning TV in the '60s -RRB-,2
"Hawke 's film , a boring , pretentious waste of nearly two hours ,",1
an artist who is simply tired,1
's mostly a pleasure to watch,3
huge stuff,2
"By no means a great movie , but it is a refreshingly forthright one .",3
the ticket,2
"Written , flatly , by David Kendall",1
to recent national events,2
"at scripting , shooting or post-production stages",2
aftertaste,1
bold colors,3
writer-director Anthony Friedman,2
vicious and,1
seen the hippie-turned-yuppie plot,2
The extent to which it succeeds,3
mild sexual references,2
puzzles me is the lack of emphasis on music in Britney Spears ' first movie,2
The script,2
Ms. Phoenix,2
remarkable procession,3
Paul Cox,2
Except as an acting exercise or an exceptionally dark joke,2
in the second half,2
as a war criminal,2
contrived plotting,2
White Band 's,2
"Payami tries to raise some serious issues about Iran 's electoral process , but the result is a film that 's about as subtle as a party political broadcast .",1
moral ambiguity,2
impervious to a fall,2
A playful Iranian parable,3
zings,2
"delivers a powerful commentary on how governments lie ,",3
most effective aspects,3
a glimmer of intelligence or invention,3
gloriously,3
shows us a slice of life that 's very different from our own and yet instantly recognizable,3
paying less attention to the miniseries and more attention to the film it is about,2
barriers,2
awe-inspiring,4
surge,2
used the film as a bonus feature,2
"Beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that 's there to scare while we delight in the images .",3
cobbled together from largely flat and uncreative moments,0
to break the tedium,1
's often overwritten,1
a slice,2
"vowing ,",3
it 's also drab and inert,1
"Sly , sophisticated and surprising .",3
between Yosuke and Saeko,2
a model,2
make fun of me,2
"cold , oddly colorful and just plain otherworldly , a freaky bit of art that 's there to scare while we delight in the images",3
mention gently political,2
you 'll like Promises .,3
Dolby,2
As it stands it 's an opera movie for the buffs .,2
"has little to do with the story ,",1
-RRB- pursued with such enervating determination in Venice\/Venice,2
feel sanitised and stagey,1
"Raimi 's -RRB- matured quite a bit with Spider-Man , even though it 's one of the most plain white toast comic book films",2
tiresome,1
"just utter ` uhhh , '",1
little indie .,2
deliver remarkable performances,4
"as they come , already having been recycled more times than I 'd care to count",1
Unbreakable and,2
wide-eyed,3
Grant does n't need the floppy hair and the self-deprecating stammers after all,2
the obligatory outbursts,2
one way or the other,2
"of , well , extreme stunt",2
a black man in America,2
sportsmen,2
"is meaningless , vapid and devoid of substance",0
Australian filmmaker David Flatman uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them .,4
the '53 original,2
remembered for the 9-11 terrorist attacks,1
the actor to save it,2
"Alternately hilarious and sad , aggravating and soulful , scathing and joyous",4
charming and quirky,3
'' never cuts corners .,3
"Both exuberantly romantic and serenely melancholy , What Time Is It There ?",3
revolutionary spirit,3
sucker,0
works -,3
a great piece,4
feeling like you 've seen a movie instead of an endless trailer,3
for Universal Studios and its ancillary products .,2
of sweeping pictures,2
spans time and,2
survived,2
their characters ' suffering,2
the nation,3
"The movie obviously seeks to re-create the excitement of such '50s flicks as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine . '",2
"Full of flatulence jokes and mild sexual references , Kung Pow",1
designed to kill time,2
in diapers,2
"Asks what truth can be discerned from non-firsthand experience , and specifically questions cinema 's capability for recording truth .",3
to justify its two-hour running time,1
It looks like an action movie,2
"A sun-drenched masterpiece , part parlor game",4
Predictable storyline,1
", it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .",3
the enjoyable basic minimum,2
a good indication,3
an aimlessness that 's actually sort of amazing,3
naturalness,2
take its sweet time to get wherever it 's going,1
that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea,0
Does n't add up to much .,0
a shoestring and unevenly,2
Zone,2
This is the best Star Trek movie in a long time .,4
raise his own children,2
communicate the truth of the world around him,3
is tepid and tedious,1
"twinkling eyes , repressed smile",2
Yuen,2
are no less a menace to society than the film 's characters .,1
the exception of about six gags,1
"The new Insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities",4
"A captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller .",3
better after Foster leaves that little room .,2
who re-invents himself,3
be ahead,2
", superficial humour",2
their tormentor,2
a poorly,2
few real laughs,2
"I ca n't remember the last time I saw an audience laugh so much during a movie , but there 's only one problem",3
you owe her big-time,2
"bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery",3
this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot .,1
ultimately pointless,0
of trusting the material,2
stuck,2
growing up in a dysfunctional family,2
but net,2
which is worth seeing,4
a thoughtful and unflinching examination,2
a mediocre tribute to films like Them,1
exchange for a darker unnerving role,2
For a movie about the power of poetry and passion,2
